timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683249864077,64,HTTP Request,200,,Thread Group 1-417,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,64,0,0
1683249864078,63,HTTP Request,200,,Thread Group 1-452,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,63,0,1
1683249864084,57,HTTP Request,200,,Thread Group 1-677,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,57,0,0
1683249864084,57,HTTP Request,200,,Thread Group 1-802,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,57,0,0
1683249864080,61,HTTP Request,200,,Thread Group 1-361,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,61,0,0
1683249864079,62,HTTP Request,200,,Thread Group 1-992,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,62,0,0
1683249864075,66,HTTP Request,200,,Thread Group 1-942,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,66,0,0
1683249864085,56,HTTP Request,200,,Thread Group 1-669,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,56,0,0
1683249864079,62,HTTP Request,200,,Thread Group 1-426,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,62,0,0
1683249864080,61,HTTP Request,200,,Thread Group 1-634,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,61,0,0
1683249864080,62,HTTP Request,200,,Thread Group 1-616,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,62,0,0
1683249864078,64,HTTP Request,200,,Thread Group 1-989,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,64,0,0
1683249864077,66,HTTP Request,200,,Thread Group 1-461,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,66,0,1
1683249864079,64,HTTP Request,200,,Thread Group 1-431,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,59,0,1
1683249864077,66,HTTP Request,200,,Thread Group 1-980,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,66,0,0
1683249864075,70,HTTP Request,200,,Thread Group 1-957,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,63,0,1
1683249864082,66,HTTP Request,200,,Thread Group 1-816,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,66,0,0
1683249864080,68,HTTP Request,200,,Thread Group 1-608,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,61,0,0
1683249864076,72,HTTP Request,200,,Thread Group 1-548,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,72,0,1
1683249864076,74,HTTP Request,200,,Thread Group 1-958,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,74,0,0
1683249864084,67,HTTP Request,200,,Thread Group 1-672,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,67,0,0
1683249864077,75,HTTP Request,200,,Thread Group 1-983,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,75,0,0
1683249864083,69,HTTP Request,200,,Thread Group 1-594,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,69,0,0
1683249864080,72,HTTP Request,200,,Thread Group 1-680,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,72,0,0
1683249864080,73,HTTP Request,200,,Thread Group 1-521,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,73,0,0
1683249864082,71,HTTP Request,200,,Thread Group 1-622,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,71,0,0
1683249864094,59,HTTP Request,200,,Thread Group 1-483,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,59,0,0
1683249864086,70,HTTP Request,200,,Thread Group 1-662,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,70,0,0
1683249864087,70,HTTP Request,200,,Thread Group 1-684,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,70,0,1
1683249864086,71,HTTP Request,200,,Thread Group 1-694,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,71,0,0
1683249864092,66,HTTP Request,200,,Thread Group 1-664,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,66,0,0
1683249864095,63,HTTP Request,200,,Thread Group 1-644,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,63,0,0
1683249864094,64,HTTP Request,200,,Thread Group 1-707,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,64,0,0
1683249864086,72,HTTP Request,200,,Thread Group 1-683,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,72,0,0
1683249864087,72,HTTP Request,200,,Thread Group 1-703,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,72,0,0
1683249864089,70,HTTP Request,200,,Thread Group 1-822,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,68,0,0
1683249864087,72,HTTP Request,200,,Thread Group 1-646,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,72,0,0
1683249864093,66,HTTP Request,200,,Thread Group 1-596,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,66,0,1
1683249864091,68,HTTP Request,200,,Thread Group 1-657,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,68,0,0
1683249864093,66,HTTP Request,200,,Thread Group 1-701,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,66,0,0
1683249864095,64,HTTP Request,200,,Thread Group 1-654,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,64,0,0
1683249864086,73,HTTP Request,200,,Thread Group 1-399,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,73,0,0
1683249864094,66,HTTP Request,200,,Thread Group 1-716,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,66,0,0
1683249864088,72,HTTP Request,200,,Thread Group 1-805,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,72,0,0
1683249864088,72,HTTP Request,200,,Thread Group 1-818,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,72,0,0
1683249864088,72,HTTP Request,200,,Thread Group 1-709,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,72,0,0
1683249864095,65,HTTP Request,200,,Thread Group 1-675,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,65,0,0
1683249864089,71,HTTP Request,200,,Thread Group 1-619,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,71,0,0
1683249864094,66,HTTP Request,200,,Thread Group 1-517,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,66,0,0
1683249864094,66,HTTP Request,200,,Thread Group 1-651,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,66,0,1
1683249864089,72,HTTP Request,200,,Thread Group 1-498,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,72,0,0
1683249864089,72,HTTP Request,200,,Thread Group 1-554,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,72,0,0
1683249864086,75,HTTP Request,200,,Thread Group 1-385,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,75,0,0
1683249864085,76,HTTP Request,200,,Thread Group 1-660,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,76,0,0
1683249864090,71,HTTP Request,200,,Thread Group 1-430,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,71,0,0
1683249864090,71,HTTP Request,200,,Thread Group 1-668,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,71,0,0
1683249864095,67,HTTP Request,200,,Thread Group 1-793,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,67,0,0
1683249864095,67,HTTP Request,200,,Thread Group 1-823,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,67,0,0
1683249864095,67,HTTP Request,200,,Thread Group 1-797,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,67,0,0
1683249864085,77,HTTP Request,200,,Thread Group 1-667,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,77,0,1
1683249864091,72,HTTP Request,200,,Thread Group 1-614,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,71,0,0
1683249864095,68,HTTP Request,200,,Thread Group 1-673,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,68,0,0
1683249864088,75,HTTP Request,200,,Thread Group 1-648,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,75,0,0
1683249864090,73,HTTP Request,200,,Thread Group 1-821,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,73,0,0
1683249864086,77,HTTP Request,200,,Thread Group 1-590,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,77,0,0
1683249864095,68,HTTP Request,200,,Thread Group 1-653,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,68,0,0
1683249864095,68,HTTP Request,200,,Thread Group 1-643,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,68,0,0
1683249864095,68,HTTP Request,200,,Thread Group 1-418,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,68,0,0
1683249864094,70,HTTP Request,200,,Thread Group 1-474,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,70,0,0
1683249864093,71,HTTP Request,200,,Thread Group 1-670,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,71,0,0
1683249864086,78,HTTP Request,200,,Thread Group 1-649,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,78,0,0
1683249864090,74,HTTP Request,200,,Thread Group 1-808,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,74,0,1
1683249864094,70,HTTP Request,200,,Thread Group 1-700,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,70,0,0
1683249864093,71,HTTP Request,200,,Thread Group 1-635,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,71,0,0
1683249864088,77,HTTP Request,200,,Thread Group 1-693,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,77,0,0
1683249864088,78,HTTP Request,200,,Thread Group 1-714,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,78,0,0
1683249864086,80,HTTP Request,200,,Thread Group 1-626,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,80,0,0
1683249864094,72,HTTP Request,200,,Thread Group 1-688,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,72,0,0
1683249864085,81,HTTP Request,200,,Thread Group 1-524,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,81,0,0
1683249864094,73,HTTP Request,200,,Thread Group 1-603,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,73,0,0
1683249864085,82,HTTP Request,200,,Thread Group 1-705,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,82,0,0
1683249864089,78,HTTP Request,200,,Thread Group 1-812,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,78,0,0
1683249864094,74,HTTP Request,200,,Thread Group 1-629,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,74,0,0
1683249864089,79,HTTP Request,200,,Thread Group 1-609,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,79,0,0
1683249864089,80,HTTP Request,200,,Thread Group 1-814,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,80,0,1
1683249864087,82,HTTP Request,200,,Thread Group 1-811,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,82,0,0
1683249864088,81,HTTP Request,200,,Thread Group 1-801,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,81,0,0
1683249864086,83,HTTP Request,200,,Thread Group 1-623,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,83,0,0
1683249864086,83,HTTP Request,200,,Thread Group 1-702,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,83,0,0
1683249864094,75,HTTP Request,200,,Thread Group 1-645,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,75,0,0
1683249864086,83,HTTP Request,200,,Thread Group 1-691,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,83,0,0
1683249864088,81,HTTP Request,200,,Thread Group 1-718,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,81,0,0
1683249864089,80,HTTP Request,200,,Thread Group 1-593,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,80,0,0
1683249864089,80,HTTP Request,200,,Thread Group 1-678,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,80,0,0
1683249864088,82,HTTP Request,200,,Thread Group 1-656,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,82,0,0
1683249864089,81,HTTP Request,200,,Thread Group 1-631,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,80,0,0
1683249864089,81,HTTP Request,200,,Thread Group 1-637,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,81,0,0
1683249864093,78,HTTP Request,200,,Thread Group 1-804,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,78,0,0
1683249864086,85,HTTP Request,200,,Thread Group 1-817,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,85,0,0
1683249864086,85,HTTP Request,200,,Thread Group 1-466,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,85,0,0
1683249864088,83,HTTP Request,200,,Thread Group 1-435,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,83,0,0
1683249864086,85,HTTP Request,200,,Thread Group 1-666,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,85,0,0
1683249864090,82,HTTP Request,200,,Thread Group 1-592,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,81,0,0
1683249864094,78,HTTP Request,200,,Thread Group 1-419,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,78,0,0
1683249864095,77,HTTP Request,200,,Thread Group 1-477,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,77,0,0
1683249864095,77,HTTP Request,200,,Thread Group 1-464,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,77,0,0
1683249864086,87,HTTP Request,200,,Thread Group 1-627,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,87,0,0
1683249864090,83,HTTP Request,200,,Thread Group 1-600,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,83,0,0
1683249864089,84,HTTP Request,200,,Thread Group 1-605,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,84,0,0
1683249864086,87,HTTP Request,200,,Thread Group 1-604,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,87,0,0
1683249864087,86,HTTP Request,200,,Thread Group 1-642,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,86,0,0
1683249864086,88,HTTP Request,200,,Thread Group 1-698,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,88,0,0
1683249864087,92,HTTP Request,200,,Thread Group 1-809,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,92,0,0
1683249864087,92,HTTP Request,200,,Thread Group 1-676,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,92,0,0
1683249864090,89,HTTP Request,200,,Thread Group 1-617,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,89,0,1
1683249864091,88,HTTP Request,200,,Thread Group 1-612,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,88,0,0
1683249864087,93,HTTP Request,200,,Thread Group 1-824,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,93,0,0
1683249864089,91,HTTP Request,200,,Thread Group 1-510,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,91,0,0
1683249864093,87,HTTP Request,200,,Thread Group 1-606,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,87,0,0
1683249864095,85,HTTP Request,200,,Thread Group 1-591,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,85,0,0
1683249864088,92,HTTP Request,200,,Thread Group 1-618,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,92,0,0
1683249864087,93,HTTP Request,200,,Thread Group 1-613,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,93,0,0
1683249864085,94,HTTP Request,200,,Thread Group 1-689,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,94,0,0
1683249864114,67,HTTP Request,200,,Thread Group 1-441,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,67,0,0
1683249864112,69,HTTP Request,200,,Thread Group 1-381,text,true,,174,147,645,645,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,69,0,1
1683249864123,59,HTTP Request,200,,Thread Group 1-959,text,true,,174,147,644,644,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,59,0,0
1683249864120,62,HTTP Request,200,,Thread Group 1-876,text,true,,174,147,644,644,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,62,0,0
1683249864124,58,HTTP Request,200,,Thread Group 1-376,text,true,,174,147,644,644,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,58,0,0
1683249864012,170,HTTP Request,200,,Thread Group 1-436,text,true,,174,147,644,644,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,170,0,101
1683249864012,171,HTTP Request,200,,Thread Group 1-540,text,true,,174,147,643,643,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,171,0,101
1683249864116,67,HTTP Request,200,,Thread Group 1-911,text,true,,174,147,643,643,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,67,0,0
1683249864113,70,HTTP Request,200,,Thread Group 1-915,text,true,,174,147,643,643,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,70,0,0
1683249864112,71,HTTP Request,200,,Thread Group 1-935,text,true,,174,147,643,643,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,71,0,0
1683249864111,72,HTTP Request,200,,Thread Group 1-358,text,true,,174,147,643,643,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,72,0,0
1683249864111,73,HTTP Request,200,,Thread Group 1-415,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,73,0,0
1683249864119,66,HTTP Request,200,,Thread Group 1-978,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,66,0,0
1683249864118,67,HTTP Request,200,,Thread Group 1-927,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,67,0,0
1683249864111,74,HTTP Request,200,,Thread Group 1-424,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,74,0,1
1683249864123,62,HTTP Request,200,,Thread Group 1-530,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,62,0,0
1683249864113,72,HTTP Request,200,,Thread Group 1-427,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,72,0,0
1683249864122,63,HTTP Request,200,,Thread Group 1-999,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,63,0,0
1683249864119,66,HTTP Request,200,,Thread Group 1-994,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,66,0,1
1683249864112,74,HTTP Request,200,,Thread Group 1-433,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,74,0,0
1683249864111,75,HTTP Request,200,,Thread Group 1-438,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,75,0,1
1683249864121,65,HTTP Request,200,,Thread Group 1-993,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,65,0,0
1683249864121,65,HTTP Request,200,,Thread Group 1-803,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,65,0,0
1683249864123,63,HTTP Request,200,,Thread Group 1-549,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,63,0,0
1683249864113,74,HTTP Request,200,,Thread Group 1-880,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,73,0,0
1683249864113,74,HTTP Request,200,,Thread Group 1-924,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,74,0,0
1683249864124,64,HTTP Request,200,,Thread Group 1-546,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,64,0,0
1683249864113,75,HTTP Request,200,,Thread Group 1-420,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,75,0,1
1683249864111,77,HTTP Request,200,,Thread Group 1-445,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,77,0,1
1683249864122,66,HTTP Request,200,,Thread Group 1-995,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,66,0,0
1683249864113,75,HTTP Request,200,,Thread Group 1-882,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,75,0,0
1683249864123,65,HTTP Request,200,,Thread Group 1-459,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,65,0,0
1683249864117,72,HTTP Request,200,,Thread Group 1-883,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,72,0,1
1683249864113,76,HTTP Request,200,,Thread Group 1-397,text,true,,174,147,642,642,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,76,0,0
1683249864124,65,HTTP Request,200,,Thread Group 1-597,text,true,,174,147,641,641,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,65,0,0
1683249864112,78,HTTP Request,200,,Thread Group 1-383,text,true,,174,147,641,641,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,78,0,0
1683249864116,74,HTTP Request,200,,Thread Group 1-553,text,true,,174,147,641,641,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,74,0,0
1683249864123,67,HTTP Request,200,,Thread Group 1-815,text,true,,174,147,641,641,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,67,0,0
1683249864122,68,HTTP Request,200,,Thread Group 1-686,text,true,,174,147,641,641,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,68,0,0
1683249864111,79,HTTP Request,200,,Thread Group 1-413,text,true,,174,147,641,641,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,79,0,1
1683249864113,77,HTTP Request,200,,Thread Group 1-913,text,true,,174,147,641,641,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,77,0,0
1683249864119,72,HTTP Request,200,,Thread Group 1-713,text,true,,174,147,641,641,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,72,0,0
1683249864124,67,HTTP Request,200,,Thread Group 1-973,text,true,,174,147,641,641,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,67,0,0
1683249864114,77,HTTP Request,200,,Thread Group 1-891,text,true,,174,147,641,641,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,77,0,0
1683249864112,79,HTTP Request,200,,Thread Group 1-587,text,true,,174,147,641,641,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,79,0,0
1683249864112,79,HTTP Request,200,,Thread Group 1-368,text,true,,174,147,641,641,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,79,0,1
1683249864114,77,HTTP Request,200,,Thread Group 1-939,text,true,,174,147,640,640,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,77,0,0
1683249864119,72,HTTP Request,200,,Thread Group 1-679,text,true,,174,147,640,640,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,72,0,0
1683249864117,74,HTTP Request,200,,Thread Group 1-428,text,true,,174,147,640,640,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,74,0,2
1683249864112,79,HTTP Request,200,,Thread Group 1-905,text,true,,174,147,640,640,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,79,0,0
1683249864113,78,HTTP Request,200,,Thread Group 1-930,text,true,,174,147,640,640,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,78,0,1
1683249864112,79,HTTP Request,200,,Thread Group 1-908,text,true,,174,147,640,640,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,79,0,1
1683249864113,79,HTTP Request,200,,Thread Group 1-879,text,true,,174,147,640,640,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,79,0,1
1683249864112,80,HTTP Request,200,,Thread Group 1-796,text,true,,174,147,640,640,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,80,0,1
1683249864112,80,HTTP Request,200,,Thread Group 1-628,text,true,,174,147,640,640,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,80,0,1
1683249864114,78,HTTP Request,200,,Thread Group 1-892,text,true,,174,147,640,640,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,78,0,0
1683249864114,78,HTTP Request,200,,Thread Group 1-910,text,true,,174,147,640,640,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,78,0,0
1683249864123,69,HTTP Request,200,,Thread Group 1-981,text,true,,174,147,640,640,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,69,0,0
1683249864012,180,HTTP Request,200,,Thread Group 1-541,text,true,,174,147,640,640,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,180,0,101
1683249864113,80,HTTP Request,200,,Thread Group 1-550,text,true,,174,147,640,640,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,80,0,0
